ID,Sales
T1199805,33706.93998254789
T1199806,68167.85164784268
T1199807,62134.01784127951
T1199808,58554.03205278795
T1199809,57477.76166493166
T1199810,49817.13783466327
T1199811,30367.867776316823
T1199812,30821.350490216166
T1199813,46875.34636377555
T1199814,62969.87406602502
T1199815,48472.88166242838
T1199816,21931.805660264567
T1199817,56351.66314410791
T1199818,76939.66370808799
T1199819,45497.92652807175
T1199820,66221.32461379096
T1199821,40122.90855981363
T1199822,47808.26116346102
T1199823,28101.777772746515
T1199824,24956.52608480444
T1199825,45085.62391310162
T1199826,50530.732613617554
T1199827,56980.1627573492
T1199828,61721.161306441296
T1199829,34736.989083350636
T1199830,46715.423519223026
T1199831,40520.66877253726
T1199832,72842.13223229907
T1199833,33791.915238796966
T1199834,30388.942583812866
T1199835,65683.19935687073
T1199836,46778.35197885521
T1199837,40654.44108787831
T1199838,43598.70862969756
T1199839,45401.68383452995
T1199840,76959.97386758123
T1199841,51952.46135051036
T1199842,47025.415855056606
T1199843,33410.59807638172
T1199844,46918.83256656397
T1199845,35155.98440779466
T1199846,35116.64531855937
T1199847,70647.31020301674
T1199848,27581.52047754824
T1199849,76833.03537074942
T1199850,38368.4740285771
T1199851,66937.4616715787
T1199852,30988.789105738513
T1199853,19111.017654466443
T1199854,57788.48330558743
T1199855,47980.48495540768
T1199856,38362.85621229373
T1199857,33784.873090488836
T1199858,63043.49839418754
T1199859,37520.08444322366
T1199860,37945.49695487437
T1199861,70830.10163845588
T1199862,47726.731116059236
T1199863,72903.37705771904
T1199864,41649.99936066475
T1199865,59119.252628309885
T1199866,33729.523910308955
T1199867,40502.43760266248
T1199868,22200.811112509342
T1199869,57584.704349210486
T1199870,42476.26588020148
T1199871,73334.65360000823
T1199872,64684.25555155426
T1199873,35265.460392783396
T1199874,30536.081382380915
T1199875,49118.76491427282
T1199876,50349.13088458404
T1199877,77315.01100666635
T1199878,45107.21983457939
T1199879,66243.27232956327
T1199880,62068.319419203326
T1199881,48566.98287026957
T1199882,25109.770581223478
T1199883,31137.6961284359
T1199884,22477.27233832958
T1199885,46909.428158755414
T1199886,44263.01475153305
T1199887,42003.10741677438
T1199888,73515.2206124505
T1199889,36499.65638091322
T1199890,62469.73638850637
T1199891,47858.41800510418
T1199892,73385.42899874039
T1199893,33710.695794978645
T1199894,50338.66938369349
T1199895,37958.05879062787
T1199896,22449.470239922404
T1199897,25530.39857863891
T1199898,48328.9884750325
T1199899,33798.018433997175
T1199900,36792.67075639404
T1199901,32712.029611180536
T1199902,40310.70901496115
T1199903,33788.62890291982
T1199904,59553.04728019703
T1199905,43479.242740660906
T1199906,44162.62970805727
T1199907,62340.25912173744
T1199908,29756.69835893251
T1199909,82161.00164331868
T1199910,48369.25350768678
T1199911,47676.59945414588
T1199912,33463.64892696822
T1199913,30608.473608557135
T1199914,73174.71109399945
T1199915,39483.146274042316
T1199916,61877.25668396987
T1199917,35370.79101288458
T1199918,41226.025325823575
T1199919,25642.088523904793
T1199920,35712.82378407777
T1199921,47564.99341367185
T1199922,47435.21965373494
T1199923,52402.52560469415
T1199924,29276.011654666363
T1199925,29028.89627443161
T1199926,33642.09526914277
T1199927,33348.627171271946
T1199928,48652.40730420593
T1199929,54453.84390774695
T1199930,62672.837983437814
T1199931,34362.75582893565
T1199932,48400.005948254024
T1199933,46257.95841428428
T1199934,53375.876792358235
T1199935,29725.097396121477
T1199936,19423.51296704053
T1199937,42904.02199549228
T1199938,47595.24885347253
T1199939,29405.45156733226
T1199940,48112.083649831824
T1199941,50348.97718815692
T1199942,76589.3134568315
T1199943,45471.166364501696
T1199944,29414.96492718882
T1199945,48734.87931006521
T1199946,70972.27275490761
T1199947,59337.7556365747
T1199948,33748.253919287585
T1199949,41834.832805010024
T1199950,40258.221543609165
T1199951,36331.6824652045
T1199952,20355.550536536146
T1199953,77135.14899320994
T1199954,36832.846778480336
T1199955,43344.44622874353
T1199956,69174.5374663584
T1199957,38415.90706288023
T1199958,104604.36500926502
T1199959,58237.957320912275
T1199960,84792.64629542734
T1199961,34000.74347386067
T1199962,76614.70115619805
T1199963,59061.50701218471
T1199964,59891.50064287707
T1199965,34699.12024931051
T1199966,33806.469011966605
T1199967,60320.53805948049
T1199968,57099.48494437151
T1199969,40924.24905594438
T1199970,57556.46713080723
T1199971,73870.7405547062
T1199972,45557.585675420705
T1199973,81629.17742197122
T1199974,31043.921475009993
T1199975,61403.741267423145
T1199976,45040.95220556855
T1199977,36320.29817994381
T1199978,62571.28718597256
T1199979,51471.86231810006
T1199980,45144.30848233448
T1199981,47931.04342111712
T1199982,62370.7243609773
T1199983,25671.878505599685
T1199984,33644.03012433043
T1199985,70610.86818753835
T1199986,70944.34628560394
T1199987,40399.287660732865
T1199988,40422.17825243063
T1199989,56348.704475524835
T1199990,27713.182186862454
T1199991,72211.46192214079
T1199992,50149.967369857244
T1199993,40012.0555772949
T1199994,52322.87540144287
T1199995,76563.92575746495
T1199996,45157.92330239643
T1199997,79181.1408065781
T1199998,45985.831297223456
T1199999,82024.4929904947
T1200000,50037.79319135845
T1200001,48187.45475723641
T1200002,105381.77568588033
T1200003,33765.62455178052
T1200004,44425.95312668756
T1200005,62347.316850847565
T1200006,97490.33424754255
T1200007,62990.91384890163
T1200008,50253.16303294338
T1200009,52066.83661954384
T1200010,45448.63148991624
T1200011,45442.84760942962
T1200012,82399.51116010919
T1200013,56513.424743849784
T1200014,43269.25977312215
T1200015,77155.45915270317
T1200016,43736.14729191316
T1200017,61650.394861215726
T1200018,26166.750366589404
T1200019,76556.30944765545
T1200020,36349.83572908491
T1200021,28867.617711844854
T1200022,78523.70034355205
T1200023,62677.29929130804
T1200024,32991.16843381061
T1200025,57762.9694387475
T1200026,26543.303996984614
T1200027,53316.744995144196
T1200028,31907.55891519133
T1200029,56507.565047457814
T1200030,33515.3672446562
T1200031,78886.74444449227
T1200032,26441.720680254977
T1200033,72635.01125840563
T1200034,79113.3231808804
T1200035,36256.03000387852
T1200036,35502.632366564125
T1200037,61243.712252998725
T1200038,78026.10143597052
T1200039,33998.12684547715
T1200040,34511.72103352542
T1200041,30327.86791626748
T1200042,49912.29037757614
T1200043,53200.757298843004
T1200044,25204.560030690976
T1200045,46631.44336743234
T1200046,41344.294480762794
T1200047,36747.00507889688
T1200048,36493.277996798686
T1200049,53214.94291172037
T1200050,34533.31695500319
T1200051,37273.729771867394
T1200052,46547.876540844794
T1200053,35950.9492437914
T1200054,49118.8249008609
T1200055,59426.332263714634
T1200056,40547.05536631681
T1200057,50974.54087547958
T1200058,64673.23288851045
T1200059,72337.97517581843
T1200060,34866.78538562171
T1200061,78630.32868089061
T1200062,39492.61723922333
T1200063,59275.36932201311
T1200064,49078.68438474275
T1200065,59555.05265081022
T1200066,59064.33707033098
T1200067,58873.92932508234
T1200068,66251.4371045474
T1200069,46632.85179709387
T1200070,31407.574428668944
T1200071,47639.246325202286
T1200072,29735.331176648848
T1200073,50381.246475482825
T1200074,46244.02300981665
T1200075,41302.77939049341
T1200076,56463.07643440552
T1200077,32107.44772451278
T1200078,47985.15997825097
T1200079,62497.38691205345
T1200080,74751.13141965121
T1200081,31258.037886579754
T1200082,46599.049485215684
T1200083,33531.04125767015
T1200084,38611.50197489839
T1200085,22324.899286101805
T1200086,78254.59073026758
T1200087,45608.601875093766
T1200088,34737.06339801941
T1200089,33132.00302522653
T1200090,34924.023648495786
T1200091,48738.995217183605
T1200092,49169.59366022237
T1200093,46618.298023924
T1200094,48159.78018257953
T1200095,61387.948804628104
T1200096,57689.86919980962
T1200097,78305.36612900067
T1200098,35651.225843886845
T1200099,31380.773194662994
T1200100,58633.060528042726
T1200101,57320.739745266736
T1200102,63702.37974240258
T1200103,39545.66808980983
T1200104,55922.782258591615
T1200105,48545.34974873392
T1200106,22662.500840772642
T1200107,31797.518728317693
T1200108,83481.34479146637
T1200109,30373.954331765883
T1200110,34814.68601842644
T1200111,34680.90642257128
T1200112,48487.60413260874
T1200113,63288.243819342926
T1200114,64261.95215877518
T1200115,34827.78095495398
T1200116,48962.69668844156
T1200117,32942.65874121181
T1200118,51081.64270398207
T1200119,71213.4235885432
T1200120,63419.04520816961
T1200121,41956.47886190843
T1200122,23889.555811275728
T1200123,63696.11013719719
T1200124,61162.157268084586
T1200125,40509.089018938364
T1200126,42108.58324639872
T1200127,63317.714127665386
T1200128,46228.53028353932
T1200129,56443.50144466292
T1200130,26795.727445023833
T1200131,34817.452470769174
T1200132,78279.97842963412
T1200133,35482.84555747104
T1200134,58379.084492982365
T1200135,31448.24072315218
T1200136,40192.39645607211
T1200137,56701.95622523129
T1200138,45861.51123429224
T1200139,46540.36491598305
T1200140,27004.8545032026
T1200141,49811.07936416892
T1200142,35528.85425974941
T1200143,63771.86679940764
T1200144,55073.11025725538
T1200145,39799.42842370714
T1200146,48149.84340967145
T1200147,62535.94693501992
T1200148,46224.30499455449
T1200149,43949.639102663845
T1200150,48182.90224830061
T1200151,35760.99804320745
T1200152,55597.09662419371
T1200153,46318.669781880686
T1200154,49041.066753509454
T1200155,40596.265334672295
T1200156,46536.13962699822
T1200157,46623.93174257036
T1200158,41444.06384823611
T1200159,25710.768025426893
T1200160,27624.04573922837
T1200161,75129.40814021137
T1200162,78665.87146000378
T1200163,47984.298631735845
T1200164,46600.927391431294
T1200165,74532.79720509984
T1200166,37471.06715052365
T1200167,39605.58502477594
T1200168,35947.42451791186
T1200169,46451.14550549118
T1200170,41605.54908407107
T1200171,34926.34663507342
T1200172,75076.09397154115
T1200173,29967.4769813288
T1200174,49144.51523939986
T1200175,64308.67986284662
T1200176,46544.12072841381
T1200177,46182.052104706876
T1200178,84234.39061731007
T1200179,30029.71077857446
T1200180,51532.9526358461
T1200181,51627.14653077349
T1200182,33867.80668985192
T1200183,38339.50349869486
T1200184,84128.40778403543
T1200185,30388.22022523824
T1200186,62962.56632815674
T1200187,64030.92409454007
T1200188,40973.30485919071
T1200189,49476.206002357736
T1200190,41228.900221928954
T1200191,45448.72694235388
T1200192,63677.301321581006
T1200193,74631.8092326289
T1200194,33099.058182261884
T1200195,49600.81023311615
T1200196,63460.99994199257
T1200197,47917.73666417436
T1200198,30352.211708770075
T1200199,41940.805561727146
T1200200,69574.22631283104
T1200201,48178.76342689665
T1200202,34918.38992984942
T1200203,36080.33444150444
T1200204,29674.98587022233
T1200205,23779.040685411543
T1200206,78564.32066253852
T1200207,35032.92992356606
T1200208,22063.878652349347
T1200209,51156.89159604907
T1200210,46625.34017223213
T1200211,26506.85238815099
T1200212,42481.12984967418
T1200213,32531.230724047637
T1200214,34916.942227264866
T1200215,34060.884891112335
T1200216,35917.16907811118
T1200217,59460.73679114133
T1200218,24353.82059721928
T1200219,30542.03420005436
T1200220,44799.59311264334
T1200221,37025.32529168762
T1200222,59244.904082774185
T1200223,25940.248439019633
T1200224,46297.07386040315
T1200225,59071.030296720564
T1200226,51304.298300560564
T1200227,42943.47051140852
T1200228,43622.22676419094
T1200229,46487.7835419504
T1200230,43238.69013806572
T1200231,30136.128962294897
T1200232,38719.42287679936
T1200233,31756.34983300604
T1200234,82469.51232396066
T1200235,64933.51477959566
T1200236,58354.5414255159
T1200237,27381.76040961314
T1200238,48711.91248022206
T1200239,30548.81161409826
T1200240,41526.38370518945
T1200241,49035.49852722976
T1200242,30767.565179320285
T1200243,57906.76221256424
T1200244,51596.86649574526
T1200245,22867.206317902543
T1200246,35650.9212078657
T1200247,40175.127734978916
T1200248,102042.79069343209
T1200249,70049.3110000249
T1200250,57150.524125587195
T1200251,75302.04449590296
T1200252,59484.4640514357
T1200253,20302.614933526143
T1200254,63234.17614308745
T1200255,48418.096377846785
T1200256,78386.60676697362
T1200257,34517.647812837735
T1200258,44315.99479814246
T1200259,64061.38933377992
T1200260,37709.25811197795
T1200261,34292.79829013441
T1200262,74913.61269559618
T1200263,49319.899661355885
T1200264,34570.405602758285
T1200265,26936.298255205154
T1200266,81163.46820219979
T1200267,41483.03040220658
T1200268,57605.801935210824
T1200269,34622.98697679071
T1200270,31591.42286623642
T1200271,50778.02899451554
T1200272,34649.63475685322
T1200273,67960.60760967713
T1200274,56620.71558725834
T1200275,48419.97696486511
T1200276,34864.40012615523
T1200277,43381.48498965427
T1200278,48721.31688803062
T1200279,47359.70259828679
T1200280,46570.41141543025
T1200281,46230.18403740786
T1200282,47576.52921685018
T1200283,30337.771292587277
T1200284,40940.53758632374
T1200285,42758.94194328133
T1200286,28544.02550036297
T1200287,36485.45385283115
T1200288,34866.27803237084
T1200289,46569.47246232233
T1200290,33731.61332312564
T1200291,28770.127058643848
T1200292,43844.4442923218
T1200293,46581.67885272275
T1200294,50075.92802949622
T1200295,43341.55863338779
T1200296,78757.26717772335
T1200297,56479.09233510401
T1200298,62613.870314765256
T1200299,34942.33323409641
T1200300,56574.59455778822
T1200301,47870.09765440086
T1200302,40913.93549683408
T1200303,37694.95740504842
T1200304,30336.56342083498
T1200305,46255.75992366322
T1200306,45320.47748239839
T1200307,53633.357593449764
T1200308,28346.738957591355
T1200309,78427.2270859601
T1200310,26286.365007905057
T1200311,34750.79768931959
T1200312,36321.73543038046
T1200313,74865.3760668002
T1200314,53206.90957360249
T1200315,26350.973357745563
T1200316,46636.607609524624
T1200317,49297.38471908355
T1200318,21217.447614086792
T1200319,34688.94375830772
T1200320,37315.258260970935
T1200321,44766.739930867916
T1200322,40074.63481164072
T1200323,50521.32444650257
T1200324,35153.899873718154
T1200325,53341.066320174374
T1200326,59575.81400356814
T1200327,64582.52782932995
T1200328,86808.83393825404
T1200329,82240.26624138653
T1200330,42291.43157004006
T1200331,48405.557167435996
T1200332,28406.801729242317
T1200333,49651.16750654485
T1200334,38984.95738291298
T1200335,47025.82498099096
T1200336,32433.46719519701
T1200337,36201.570212237304
T1200338,98741.16040411592
T1200339,39972.43432239164
T1200340,33474.7611615099
T1200341,51480.07070311345
T1200342,29151.93694297038
T1200343,46305.054961818736
T1200344,46327.12035985035
T1200345,32282.996670265682
T1200346,76305.46694866568
T1200347,25811.536145750433
T1200348,39529.70588697842
T1200349,55713.112133709714
T1200350,48893.73103118129
T1200351,41457.07569594961
T1200352,41663.5942950272
T1200353,43441.39632189646
T1200354,47657.53988188901
T1200355,46578.39251684584
T1200356,87365.31891549751
T1200357,47884.77174765244
T1200358,46639.89394540177
T1200359,49430.977008264046
T1200360,36151.15991500346
T1200361,50622.10233103577
T1200362,48625.71395550948
T1200363,81418.26363413036
T1200364,30882.20381956757
T1200365,45492.61417879257
T1200366,50102.99713649042
T1200367,38978.19246194791
T1200368,31667.49214139115
T1200369,28999.279421159066
T1200370,30295.56529486552
T1200371,20264.997302293777
T1200372,30489.916642598982
T1200373,55849.678881716914
T1200374,107894.60615614802
T1200375,90903.90632732958
T1200376,34797.81972836144
T1200377,36955.20989629673
T1200378,34773.791151260026
T1200379,32364.034410701133
T1200380,85233.57022925839
T1200381,40728.80621876195
