ID,Sales
T1197713,42487.998017713624
T1198024,46958.0797020725
T1198284,38602.0436368433
T1198665,41596.077668991944
T1199173,42407.66156945003
T1199304,34510.63655552563
T1199811,31048.123059608304
T1200081,30640.147940025614
T1200412,34714.13262836079
T1201110,44730.31320751888
T1201175,46611.66085883958
T1201790,44586.70073892412
T1201945,30804.81593135831
T1202534,42451.84702624186
T1202677,46427.64726745816
T1203250,46323.8992919813
T1203486,41916.624456567806
T1203828,45076.95932155437
T1204106,34793.10524638612
T1204556,33048.69285795979
T1204932,35670.860445828584
T1205240,36064.94685276679
T1205804,34642.987518248876
T1206218,33088.91724667428
T1206415,36430.27246911231
T1206647,56261.97155295895
T1207294,45933.4538592285
T1207641,42463.271465528866
T1207730,42047.525523978824
T1208320,44463.954376619215
T1208722,34513.75700460427
T1209124,39505.62372948369
T1209488,41874.696104946146
T1209866,33881.23987828761
T1209966,29683.01751534712
T1210320,29868.009197998283
T1188510,48166.117939652744
T1188794,49103.289193200166
T1189112,36762.37931061489
T1189797,35104.991662986584
T1190085,38416.03110912826
T1190313,50612.324927291804
T1190555,51130.89315200913
T1191206,54049.75659634367
T1191477,54963.92116834035
T1191867,30067.466438710406
T1192208,29772.22047176902
T1192498,31308.277479048407
T1192836,32115.134402894077
T1193300,33573.300474762946
T1193567,40067.322898408536
T1193976,53945.74847148108
T1194441,45981.58467662476
T1194704,45379.93389213568
T1194967,46742.25404958516
T1195582,46785.48992131634
T1195720,35816.68806798595
T1196278,40767.05254608597
T1196735,41455.27561164142
T1196838,33461.60424444904
T1197190,33169.928044371416
T1197537,36355.298463160725
T1198094,34304.95382717869
T1198198,48612.78366084637
T1198613,51844.30153735825
T1199157,53352.45962078765
T1199296,50622.220000094225
T1199819,50471.36040627578
T1200090,38238.603859712704
T1200720,33481.81622630735
T1201083,39625.97584515692
T1201211,48450.08365198421
T1201785,45905.43980229694
T1201955,31776.60467949178
T1202526,47070.250458838185
T1202776,47649.65287232732
T1203072,48642.94332044248
T1203665,48229.12390295175
T1203837,54603.581223454166
T1204197,39083.595368969196
T1204692,33452.7804323488
T1204851,34818.893261330864
T1205146,35193.73558736973
T1205692,36629.80000778433
T1206225,38382.935294718794
T1206421,40179.213400297514
T1206605,50476.61481994844
T1206956,42124.84855377619
T1207656,41937.54827760378
T1207786,47154.40959689821
T1208166,46185.177681869296
T1208771,34058.220455869254
T1209025,41009.74377591973
T1209393,43505.301096963194
T1209749,35750.69608490564
T1209980,36579.82582255034
T1210315,36181.82194825165
T1188509,40439.66584074379
T1188792,43047.29856091837
T1189077,34807.133393266595
T1189675,35735.40140731542
T1190127,39631.79369660939
T1190460,42366.77631185584
T1190754,48672.04857803942
T1190962,54818.33554511834
T1191553,53365.8275151415
T1191874,29632.685006600328
T1192295,33040.838272681045
T1192434,31590.179370797723
T1192838,32266.995656111263
T1193303,31736.51722693615
T1193549,30293.900833730764
T1193948,49463.43406947135
T1194429,41472.11805198184
T1194727,43444.650455518364
T1195229,44516.003191013486
T1195593,43707.97585113474
T1195742,36169.07864289179
T1196029,37462.35283456592
T1196733,36893.96656124256
T1196895,32242.881162831618
T1197183,29198.177125244853
T1197665,30230.76440238341
T1198195,34281.839062960724
T1198249,47851.75653425928
T1198616,51686.37115365087
T1199120,51183.15052529268
T1199293,46492.99925895575
T1199837,45878.15538925555
T1200179,36156.2414847017
T1200657,35450.849700240586
T1200998,40930.2080263363
T1201295,39090.06858001474
T1201831,38704.412875991984
T1201910,30834.149502205193
T1202483,43848.86515853649
T1202912,44923.86665198789
T1202961,44641.310214162564
T1203592,47729.67164698964
T1203889,49542.54722545595
T1204198,30092.399328925178
T1204542,30075.533422764704
T1204833,33683.969014124705
T1205347,31890.63247546181
T1205694,32890.48478604436
T1206018,35846.53182651954
T1206443,38465.69489291101
T1206599,54678.377525561016
T1207014,39869.09669981943
T1207628,42238.28065914329
T1207893,42489.96008120951
T1208224,43535.79080652618
T1208568,26571.74558909484
T1209032,35428.46462907716
T1209339,34359.7175087918
T1209715,36827.37020646145
T1209976,33119.07459942357
T1210373,32789.61294490285
T1188508,56939.1901461866
T1188791,58664.70403902889
T1189085,43693.59514507756
T1189719,43319.39930094453
T1190139,39454.76883955854
T1190524,56216.352874877855
T1190890,56264.81434559501
T1191112,63876.893714418235
T1191280,65689.17189540858
T1191883,55763.68647267621
T1192315,41545.07931840399
T1192446,41538.181101900554
T1192866,41104.660751962896
T1193308,41925.265805801304
T1193526,49484.299803000424
T1193911,48488.0207864044
T1194433,40542.49795647779
T1194560,51674.428037558726
T1195270,54412.2071930373
T1195575,52780.26725776565
T1195776,56088.45633695754
T1196060,64934.36907852056
T1196667,51423.563473894865
T1196888,44422.92299671486
T1197214,47258.19454159953
T1197567,47036.50766584645
T1198001,45979.78755653943
T1198292,46076.22574801667
T1198633,54603.45118119912
T1199088,61463.941249380696
T1199306,52090.997201814855
T1199810,52662.60659204157
T1200118,55998.395956860935
T1200688,42989.6176963419
T1201053,44883.94603104715
T1201183,57559.83215491909
T1201677,57785.57257450832
T1201929,43279.00490869121
T1202502,41737.6242649268
T1202870,40834.022821353596
T1203035,54287.33449713649
T1203617,52751.39232123624
T1203747,60320.306742842055
T1204275,60869.86948955908
T1204535,49777.80761984209
T1204906,39745.96193973562
T1205349,40963.298924491515
T1205521,39836.718919629486
T1206037,44029.40983705672
T1206491,54620.74683289556
T1206663,52018.86529353128
T1206997,41598.84166652146
T1207614,49789.68345311503
T1207690,51294.518286343024
T1208361,51220.93376094992
T1208542,49290.32209848845
T1209139,59448.608420121105
T1209360,46907.280004368855
T1209748,45945.592687738965
T1209968,44338.94953780193
T1210422,43021.00416728665
T1188507,47687.28258005448
T1188788,47527.7371646538
T1189165,43842.26304818189
T1189700,43642.5760066139
T1190091,39100.56477286152
T1190342,37905.25234420052
T1190619,37569.72398477468
T1191106,45499.58254338543
T1191267,39961.82113549188
T1191907,43205.62399656524
T1192341,45724.16402727553
T1192426,45884.96875262191
T1192894,46036.84976829591
T1193313,45011.12197661293
T1193535,45539.72611009558
T1193945,47254.17770774686
T1194462,42415.36233981285
T1194582,41582.54517694032
T1195130,42655.10238513634
T1195518,42831.6544112834
T1195667,43170.443771252634
T1196087,49048.33190293985
T1196630,53300.39421019277
T1196873,44287.39041526841
T1197154,44167.035781783394
T1197627,39996.55131834035
T1197978,41085.38839951253
T1198287,42248.62734256067
T1198592,46020.60469233168
T1199116,48053.74587412891
T1199325,45507.68522308913
T1199784,45463.605836384566
T1200153,42948.07460396652
T1200677,38099.14763188511
T1201036,42301.86029218503
T1201445,45812.64892371092
T1201647,46300.371460979055
T1202013,41408.292440610065
T1202569,42079.19623338309
T1202758,44432.00750214685
T1202958,46252.4609918375
T1203664,42201.5196564208
T1203767,43259.97135327309
T1204316,45032.26780893241
T1204428,40606.846717198896
T1205075,39781.8017170547
T1205469,39625.497743144595
T1205552,40329.32352579535
T1205964,40036.76477293854
T1206573,48351.7523834237
T1206660,52598.85064598119
T1206994,41157.53164996262
T1207660,40444.2625403307
T1208031,38995.26354165486
T1208226,37696.133325262796
T1208646,35763.8283170583
T1209047,42691.30653152286
T1209428,44825.75200375095
T1209653,38721.74859180055
T1210083,37980.12693070786
T1210418,38662.15702169775
T1188506,63067.9501232188
T1188786,69108.22798280157
T1189175,47343.322119243276
T1189683,50009.34573989454
T1190150,41428.45236239898
T1190280,49419.0945769316
T1190663,75037.13341553677
T1190896,80346.60179925454
T1191385,79629.06243728196
T1191862,65578.03709070616
T1192262,60967.21962917615
T1192521,44857.25950540063
T1192886,39905.61412271999
T1193270,43048.164397103836
T1193544,56281.33405990928
T1193933,55545.88950246458
T1194380,43735.18791521023
T1194584,48785.88040897542
T1195115,63584.122128505456
T1195611,73715.52479594492
T1195641,74886.8028817894
T1196023,84879.67966965049
T1196671,80521.73495549652
T1196907,43819.21993355398
T1197163,49074.934120183185
T1197498,55881.57782227351
T1197928,54728.30255806237
T1198540,50615.812372839144
T1198566,63142.470404051935
T1199099,63291.48893133312
T1199322,66753.8137028813
T1199795,68066.38681140209
T1200119,72521.3748626305
T1200640,55084.06428929683
T1200991,78515.23063243409
T1201358,68650.8647833854
T1201738,70333.76274006756
T1201974,45257.02475115179
T1202516,47892.79301944789
T1202927,45916.5715596195
T1202971,42232.05676953611
T1203426,45214.77437248836
T1203875,75964.66712375807
T1204188,77685.63366455869
T1204463,63893.9448442878
T1204967,63934.096378704286
T1205371,68446.72202002764
T1205765,45506.48299464324
T1205991,50343.7957002346
T1206553,66016.4003355615
T1206646,56939.686111017865
T1207024,41636.93919335263
T1207632,47935.16039615292
T1207992,50693.00759354633
T1208063,73223.75120615949
T1208608,70883.70183113676
T1209077,82067.55344768747
T1209326,76810.26197235234
T1209635,63952.61590461337
T1210077,49686.98918755823
T1210413,50514.82932879123
T1188515,60947.19524891987
T1188824,57647.10047166685
T1189284,55747.577905448336
T1189477,55752.68605292038
T1190101,53468.61478910373
T1190299,62045.18099720249
T1190716,61087.9231671612
T1191182,70317.25157754307
T1191498,58862.59602631552
T1191629,64493.521762726545
T1192234,65835.64518459365
T1192626,65494.0439408667
T1192907,64980.26874302736
T1193449,62621.80339311076
T1193527,59793.17722575364
T1193838,55921.02182357353
T1194384,49989.87673523783
T1194748,51537.63494180905
T1195074,52435.202450494515
T1195517,51121.61618655633
T1195669,52201.29406391418
T1196348,76300.32834870047
T1196487,80760.9359237733
T1196960,69190.09820083623
T1197230,63497.59494157746
T1197702,61257.170443996205
T1197981,47777.6882999896
T1198285,54170.15497056873
T1198890,65699.85512710395
T1199137,62574.7385814117
T1199353,50073.36917765704
T1199827,49542.20450770697
T1200193,66301.12317837709
T1200397,53922.13362344512
T1200995,60563.377231691105
T1201291,69904.8932601734
T1201841,57511.68486906495
T1201911,58473.53886670991
T1202486,61942.86445872249
T1202928,64444.967245154294
T1203085,64869.29751967136
T1203564,64855.03910667766
T1203871,58792.59108078322
T1204135,53624.851931455625
T1204709,47304.897779883635
T1204858,48321.626667808676
T1205182,49849.58343677545
T1205719,51455.41798593691
T1205885,51178.65393196522
T1206451,71661.66874517895
T1206619,74670.37522691632
T1207318,65613.85203006258
T1207541,63107.81226633375
T1207766,60801.22541336111
T1208238,45222.38633539974
T1208702,45082.17604055881
T1208835,55184.28223902076
T1209370,53063.129894873644
T1209842,50217.44222549182
T1209962,48639.11380781501
T1210311,50562.43663744902
T1188505,32606.549719382903
T1188785,32122.249081823116
T1189185,27553.549500657413
T1189662,27078.509924620917
T1190151,28156.16089337928
T1190361,32439.934794273562
T1190630,30444.12503063126
T1190997,33591.94840374988
T1191394,28218.260436911773
T1191939,32291.31850412114
T1192218,34212.79202175328
T1192388,34066.10411770849
T1192872,33655.539719327586
T1193265,35692.94832686167
T1193606,34023.89821904961
T1193923,36163.435913886824
T1194406,26831.340760089242
T1194602,29531.77294221589
T1195193,29378.46966538201
T1195561,30479.601812723155
T1195948,30738.685692452622
T1196068,38979.03947223521
T1196645,43217.60337116946
T1197082,31473.26454142067
T1197161,29759.044938903757
T1197630,30655.80922527298
T1198000,26822.638609555303
T1198471,27424.5398356397
T1198574,31581.025954676268
T1199256,31598.96329603065
T1199319,26228.58473698017
T1199834,25996.76797784429
T1200170,33490.303993105656
T1200741,26009.146015901664
T1201103,33611.16455320042
T1201417,36868.611162935485
T1201714,29059.61990984979
T1201995,29983.605227523014
T1202528,30555.377265387997
T1202681,34053.532719038274
T1203251,33904.98829992094
T1203367,31860.48100420106
T1203811,28088.49683817172
T1204060,30067.19844944693
T1204711,25100.93617158459
T1205029,27842.54658652079
T1205181,29327.831397066293
T1205713,29154.196403145826
T1206111,27511.869782312468
T1206302,36626.24479136143
T1206626,41701.0612930584
T1206976,30622.786180330575
T1207382,30899.64131364113
T1207919,32640.676981193297
T1208068,23526.412720297623
T1208594,22987.517876288388
T1209031,26427.742129874296
T1209204,26892.183414018335
T1209672,23977.491261788608
T1210070,24413.88600308933
T1210447,24657.618071007117
T1188503,44273.17623541855
T1188790,45697.11799301984
T1189139,36318.50705949357
T1189658,28875.000890863546
T1190099,45966.043984877644
T1190291,53836.56788820399
T1190706,62517.99708679562
T1191163,76009.90873948134
T1191375,73804.94400764816
T1191671,26815.059168633146
T1192269,31767.37051755811
T1192720,28651.272432720252
T1193053,31391.556859502936
T1193278,35294.60188798316
T1193599,33141.607669153316
T1193845,62530.67136625412
T1194470,46672.935939992465
T1194615,49690.771908006296
T1194975,51099.48359953972
T1195604,54317.80036430133
T1195688,35251.10318494166
T1196124,34229.04449614963
T1196382,33543.94889169874
T1197016,31531.974488843087
T1197200,24137.27066597947
T1197606,25275.714661588554
T1197858,31978.07955166336
T1198480,55845.23891132186
T1198667,57907.75862072991
T1199279,58494.17438086744
T1199311,59009.00384624271
T1199910,55847.855957827036
T1200185,31717.001881214605
T1200750,35175.144885217436
T1200804,38669.22081214109
T1201403,43516.322891127296
T1201682,43215.0089679717
T1201853,29762.90406137606
T1202507,50057.17019545787
T1202799,52368.145894544454
T1203155,58196.01483750937
T1203400,62367.09858705968
T1203750,62259.843118913646
T1204372,30976.402807732033
T1204611,30249.653626006566
T1205127,34832.02053928181
T1205254,32237.642245340052
T1205532,32464.256694460742
T1206068,36609.16541762133
T1206395,41093.50611714501
T1206673,64949.42402089471
T1207134,47535.657380366734
T1207426,50449.87968331062
T1207975,49896.45716157242
T1208385,52727.4752562307
T1208511,22006.45845708592
T1209065,33803.65900081856
T1209271,31277.043939123032
T1209867,36969.96216456899
T1210098,32513.287822522478
T1210436,30976.377595769198
T1188494,73776.33185971994
T1188809,77174.20419168322
T1189375,54869.85557935807
T1189457,55298.20675980621
T1190126,58373.22105857328
T1190457,78543.2661552835
T1190822,78628.5192646937
T1191008,91660.2788588814
T1191299,86271.958954628
T1191941,48804.6855499686
T1192039,46553.73096707988
T1192670,48778.56786161233
T1193040,48219.63777787799
T1193327,50768.07970239988
T1193484,56959.765243375674
T1193841,77633.29298025621
T1194361,67046.29162488984
T1194856,65021.52289396064
T1195060,70558.8565793888
T1195522,70605.06271106555
T1195690,53933.18424891613
T1196027,58047.88957775616
T1196669,62178.0539223315
T1196800,45901.316404415986
T1197146,45332.15318001658
T1197727,54218.134833502925
T1198133,52702.484030023916
T1198424,76238.36506149953
T1198637,83165.24392391872
T1199019,82908.65906154062
T1199449,76602.23905666503
T1199664,76845.48581715372
T1200263,58322.22406172281
T1200748,51485.2129797374
T1200851,56367.11063409013
T1201242,71427.46633009125
T1201814,73357.51723416185
T1202060,52328.45139998214
T1202514,73971.38140119468
T1202834,74652.35465731412
T1203162,72039.53507041025
T1203550,72115.27267956476
T1203958,83698.36968630285
T1204332,63299.36959458599
T1204407,52369.337114428265
T1205124,52500.59736944311
T1205464,51583.14526367221
T1205781,50955.511501447625
T1205892,54973.43946931946
T1206503,61607.32199174052
T1206621,76689.3103493878
T1207107,62140.21063915919
